Output from RUTHERFORD.FOR.
 
Zp Ap  Zt At
50 100 75 150
 
Set up for CHICO:
     Angle to normal is 49.0 degrees.
     Distance to detector is 12.8 cm.
 
Beam energy is  500.0 MeV.
Maximum scattering angle in lab frame is 180.000 degrees.
Safe distance is 17.44 fm.
 
SCATTERED particle:
theta    theta    theta    dist of   energy dsigma/domega dsigma/domega dsigma/domega beta       beta       time of flight
scat     rec      scat     closest   in lab c.o.m.        laboratory    lab/c.o.m.    scat       rec        difference    
lab      lab      c.o.m.   appr (fm) (MeV)  (mb/sr)       (mb/sr)       (1)           (1)        (1)        (ns)          
  5.00    85.83     8.33    132.9     497.5  0.727E+07     0.201E+08     0.277E+01     0.103E+00  0.598E-02 -0.835E+02
  6.00    85.00    10.00    112.3     496.4  0.352E+07     0.972E+07     0.276E+01     0.102E+00  0.717E-02 -0.679E+02
  7.00    84.17    11.66     97.6     495.0  0.190E+07     0.525E+07     0.276E+01     0.102E+00  0.836E-02 -0.569E+02
  8.00    83.34    13.32     86.6     493.5  0.112E+07     0.308E+07     0.275E+01     0.102E+00  0.955E-02 -0.486E+02
  9.00    82.51    14.99     78.0     491.8  0.700E+06     0.192E+07     0.275E+01     0.102E+00  0.107E-01 -0.423E+02
 10.00    81.68    16.65     71.2     489.9  0.461E+06     0.126E+07     0.274E+01     0.102E+00  0.119E-01 -0.372E+02
 11.00    80.85    18.31     65.6     487.9  0.316E+06     0.864E+06     0.273E+01     0.102E+00  0.131E-01 -0.331E+02
 12.00    80.02    19.97     60.9     485.6  0.224E+06     0.611E+06     0.272E+01     0.101E+00  0.143E-01 -0.296E+02
 13.00    79.19    21.63     57.0     483.1  0.164E+06     0.444E+06     0.271E+01     0.101E+00  0.154E-01 -0.268E+02
 14.00    78.36    23.28     53.6     480.5  0.122E+06     0.330E+06     0.270E+01     0.101E+00  0.166E-01 -0.243E+02
 15.00    77.53    24.94     50.7     477.6  0.932E+05     0.251E+06     0.269E+01     0.101E+00  0.178E-01 -0.222E+02
 16.00    76.71    26.59     48.1     474.6  0.724E+05     0.194E+06     0.268E+01     0.100E+00  0.189E-01 -0.204E+02
 17.00    75.88    28.24     45.9     471.4  0.572E+05     0.153E+06     0.267E+01     0.999E-01  0.201E-01 -0.188E+02
 18.00    75.06    29.89     43.9     468.1  0.458E+05     0.122E+06     0.266E+01     0.995E-01  0.212E-01 -0.174E+02
 19.00    74.23    31.54     42.1     464.6  0.371E+05     0.982E+05     0.264E+01     0.991E-01  0.224E-01 -0.161E+02
 20.00    73.41    33.18     40.5     460.9  0.305E+05     0.801E+05     0.263E+01     0.988E-01  0.235E-01 -0.150E+02
 21.00    72.59    34.82     39.1     457.0  0.253E+05     0.660E+05     0.261E+01     0.983E-01  0.246E-01 -0.140E+02
 22.00    71.77    36.46     37.8     453.0  0.211E+05     0.549E+05     0.260E+01     0.979E-01  0.257E-01 -0.131E+02
 23.00    70.95    38.10     36.6     448.9  0.178E+05     0.461E+05     0.258E+01     0.975E-01  0.269E-01 -0.123E+02
 24.00    70.13    39.73     35.5     444.6  0.152E+05     0.390E+05     0.257E+01     0.970E-01  0.280E-01 -0.115E+02
 25.00    69.32    41.36     34.5     440.1  0.130E+05     0.332E+05     0.255E+01     0.965E-01  0.291E-01 -0.108E+02
 26.00    68.50    42.99     33.6     435.5  0.112E+05     0.284E+05     0.253E+01     0.960E-01  0.302E-01 -0.102E+02
 27.00    67.69    44.62     32.7     430.8  0.975E+04     0.245E+05     0.251E+01     0.955E-01  0.312E-01 -0.961E+01
 28.00    66.88    46.24     31.9     426.0  0.852E+04     0.212E+05     0.249E+01     0.949E-01  0.323E-01 -0.907E+01
 29.00    66.07    47.86     31.2     421.0  0.748E+04     0.185E+05     0.247E+01     0.944E-01  0.334E-01 -0.857E+01
 30.00    65.26    49.47     30.5     416.0  0.661E+04     0.162E+05     0.245E+01     0.938E-01  0.344E-01 -0.810E+01
 31.00    64.46    51.08     29.9     410.8  0.586E+04     0.142E+05     0.243E+01     0.932E-01  0.355E-01 -0.767E+01
 32.00    63.66    52.69     29.3     405.5  0.522E+04     0.126E+05     0.241E+01     0.926E-01  0.365E-01 -0.727E+01
 33.00    62.85    54.29     28.7     400.1  0.467E+04     0.111E+05     0.239E+01     0.920E-01  0.375E-01 -0.689E+01
 34.00    62.06    55.89     28.2     394.6  0.420E+04     0.992E+04     0.236E+01     0.914E-01  0.386E-01 -0.653E+01
 35.00    61.26    57.48     27.7     389.0  0.379E+04     0.886E+04     0.234E+01     0.907E-01  0.396E-01 -0.619E+01
 36.00    60.46    59.07     27.3     383.4  0.343E+04     0.794E+04     0.231E+01     0.901E-01  0.406E-01 -0.587E+01
 37.00    59.67    60.65     26.8     377.6  0.312E+04     0.713E+04     0.229E+01     0.894E-01  0.415E-01 -0.557E+01
 38.00    58.88    62.23     26.4     371.8  0.284E+04     0.643E+04     0.227E+01     0.887E-01  0.425E-01 -0.529E+01
 39.00    58.10    63.81     26.0     365.9  0.260E+04     0.581E+04     0.224E+01     0.880E-01  0.435E-01 -0.502E+01
 40.00    57.31    65.37     25.7     360.0  0.238E+04     0.527E+04     0.221E+01     0.873E-01  0.444E-01 -0.476E+01
 41.00    56.53    66.94     25.3     354.0  0.219E+04     0.479E+04     0.219E+01     0.866E-01  0.454E-01 -0.451E+01
 42.00    55.75    68.49     25.0     348.0  0.202E+04     0.436E+04     0.216E+01     0.858E-01  0.463E-01 -0.427E+01
 43.00    54.98    70.04     24.7     341.9  0.187E+04     0.398E+04     0.213E+01     0.851E-01  0.472E-01 -0.404E+01
 44.00    54.21    71.59     24.4     335.8  0.173E+04     0.364E+04     0.210E+01     0.843E-01  0.481E-01 -0.382E+01
 45.00    53.44    73.13     24.1     329.7  0.161E+04     0.334E+04     0.208E+01     0.835E-01  0.490E-01 -0.361E+01
 46.00    52.67    74.66     23.8     323.5  0.150E+04     0.307E+04     0.205E+01     0.827E-01  0.499E-01 -0.341E+01
 47.00    51.91    76.18     23.6     317.3  0.140E+04     0.282E+04     0.202E+01     0.819E-01  0.508E-01 -0.321E+01
 48.00    51.15    77.70     23.3     311.1  0.131E+04     0.260E+04     0.199E+01     0.811E-01  0.516E-01 -0.301E+01
 49.00    50.40    79.21     23.1     304.9  0.123E+04     0.240E+04     0.196E+01     0.803E-01  0.525E-01 -0.283E+01
 50.00    49.64    80.71     22.9     298.7  0.115E+04     0.222E+04     0.193E+01     0.795E-01  0.533E-01 -0.264E+01
 51.00    48.90    82.20     22.7     292.6  0.108E+04     0.206E+04     0.190E+01     0.787E-01  0.541E-01 -0.246E+01
